filename,width,height,class,xmin,ymin,xmax,ymax
Snapinsta-app_360014208_235044026135937_7845663570018783884_n_1080_jpg.rf.643b590d56aea13f3e3a24811d7d02c2.jpg,640,640,ori jordan 1,93,243,637,633
Snapinsta-app_347897782_218355590946160_9143205093624986195_n_1080_jpg.rf.649c4c29a9704ad353263fd673cba075.jpg,640,640,fake air force,111,80,416,459
Snapinsta-app_347897782_218355590946160_9143205093624986195_n_1080_jpg.rf.649c4c29a9704ad353263fd673cba075.jpg,640,640,fake air force,203,210,566,548
Snapinsta-app_371158570_679482100421072_3090258723061638474_n_1080_jpg.rf.63cc35dee186ee9b867bae27c2b65e39.jpg,640,640,ori air force,29,3,325,629
Snapinsta-app_371158570_679482100421072_3090258723061638474_n_1080_jpg.rf.63cc35dee186ee9b867bae27c2b65e39.jpg,640,640,ori air force,319,0,621,614
fakejordan282_jpg.rf.65eb2c039362e98e926593d9fe69af30.jpg,640,640,fake jordan 1,98,165,350,552
fakejordan282_jpg.rf.65eb2c039362e98e926593d9fe69af30.jpg,640,640,fake jordan 1,343,172,574,580
Snapinsta-app_330397416_759043548618651_5641748228436184302_n_1080_jpg.rf.661c64b816305faa00847e30a0afcc36.jpg,640,640,fake air force,365,151,584,500
Snapinsta-app_330397416_759043548618651_5641748228436184302_n_1080_jpg.rf.661c64b816305faa00847e30a0afcc36.jpg,640,640,fake air force,116,91,499,562
ori284_jpg.rf.666d75779a9d53d93a2bd63defd98768.jpg,640,640,ori air force,72,90,469,529
SaveInsta_App-3169675550984689733_mp4-15_jpg.rf.66f16c0043e6c3b5761a41f7b0c0489d.jpg,640,640,ori air force,269,245,455,400
SaveInsta_App-3169675550984689733_mp4-15_jpg.rf.66f16c0043e6c3b5761a41f7b0c0489d.jpg,640,640,ori air force,356,325,543,456
orijordan181_jpg.rf.672d9f59833e746ca4a8976842600b03.jpg,640,640,ori jordan 1,311,66,636,586
orijordan181_jpg.rf.672d9f59833e746ca4a8976842600b03.jpg,640,640,ori jordan 1,2,59,322,584
fakejordan165_jpg.rf.67523200258db5b605a4a6d6e2eff5bd.jpg,640,640,fake jordan 1,301,73,581,640
fakejordan165_jpg.rf.67523200258db5b605a4a6d6e2eff5bd.jpg,640,640,fake jordan 1,20,71,340,640
orijordan120_jpg.rf.6995514a5bfa37126a361ef89a69a4f8.jpg,640,640,ori jordan 1,71,113,438,397
orijordan120_jpg.rf.6995514a5bfa37126a361ef89a69a4f8.jpg,640,640,ori jordan 1,199,161,579,495
370391843_6944015515660401_784662120725650672_n_jpg.rf.6a0249f4c300b1f1ef89d47e8a901b0e.jpg,640,640,fake air force,61,229,607,463
370391843_6944015515660401_784662120725650672_n_jpg.rf.6a0249f4c300b1f1ef89d47e8a901b0e.jpg,640,640,fake air force,117,166,594,345
fakejordan53_jpg.rf.6b39c7c59e3844a56d8f7b52e50c918c.jpg,640,640,fake jordan 1,104,234,598,542
fakejordan287_jpg.rf.6c93c6261441b88a2c06e78b3c16e1fc.jpg,640,640,fake jordan 1,24,97,330,600
fakejordan287_jpg.rf.6c93c6261441b88a2c06e78b3c16e1fc.jpg,640,640,fake jordan 1,312,106,623,601
ori221_jpg.rf.6c02e83eca9472f43f02c652f8a07487.jpg,640,640,ori air force,287,163,501,452
ori221_jpg.rf.6c02e83eca9472f43f02c652f8a07487.jpg,640,640,ori air force,45,147,303,452
ori76_jpg.rf.6c106d809320ab0f691210a5eb941123.jpg,640,640,ori air force,17,73,341,491
ori76_jpg.rf.6c106d809320ab0f691210a5eb941123.jpg,640,640,ori air force,275,252,597,640
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-4_jpg.rf.6d106a9bd06b7cc4a1251fe993132ed3.jpg,640,640,fake air force,183,2,500,574
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-4_jpg.rf.6d106a9bd06b7cc4a1251fe993132ed3.jpg,640,640,fake air force,52,210,344,419
Snapinsta-app_358045612_1801307233652903_3126577752662592655_n_1080_jpg.rf.6dd73e3f7a9f82479cf0869572fcbb9c.jpg,640,640,fake jordan 1,304,53,488,566
Snapinsta-app_358045612_1801307233652903_3126577752662592655_n_1080_jpg.rf.6dd73e3f7a9f82479cf0869572fcbb9c.jpg,640,640,fake jordan 1,127,52,305,568
Snapinsta-app_361624946_599104442372226_8182613717356854941_n_1080-1-_jpg.rf.6f12e01ffb6e85ecc6aae4069c40daa2.jpg,640,640,ori jordan 1,23,198,640,564
Snapinsta-app_361624946_599104442372226_8182613717356854941_n_1080-1-_jpg.rf.6f12e01ffb6e85ecc6aae4069c40daa2.jpg,640,640,ori jordan 1,0,23,518,434
ori118_jpg.rf.6fd3cc5837cd862e0f71ff0ec6642f35.jpg,640,640,ori air force,0,47,640,635
Snapinsta-app_311185852_432291035682838_8945567473996809654_n_1080_jpg.rf.6fe8b29cbbc1b04ff149efebd7f4cef8.jpg,640,640,fake air force,85,196,358,514
Snapinsta-app_311185852_432291035682838_8945567473996809654_n_1080_jpg.rf.6fe8b29cbbc1b04ff149efebd7f4cef8.jpg,640,640,fake air force,294,169,526,472
Snapinsta-app_334289248_6316811128342969_7632023773572681782_n_1080_jpg.rf.747f89517374c4d66db01a7983a16f89.jpg,640,640,fake air force,197,227,638,456
Snapinsta-app_334289248_6316811128342969_7632023773572681782_n_1080_jpg.rf.747f89517374c4d66db01a7983a16f89.jpg,640,640,fake air force,100,85,628,346
Snapinsta-app_323867458_632220128704202_8588245989184007998_n_1080_jpg.rf.725fd4c45fcba38e0d19dfa1d10e8adb.jpg,640,640,fake air force,44,55,381,428
Snapinsta-app_323867458_632220128704202_8588245989184007998_n_1080_jpg.rf.725fd4c45fcba38e0d19dfa1d10e8adb.jpg,640,640,fake air force,246,104,581,543
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-9_jpg.rf.74a8c8c6f81e245d03da15eba08ad17d.jpg,640,640,fake air force,227,38,482,383
fakejordan227_jpg.rf.768ffb17fe0168081f95085fbe5b773a.jpg,640,640,fake jordan 1,108,108,327,518
fakejordan227_jpg.rf.768ffb17fe0168081f95085fbe5b773a.jpg,640,640,fake jordan 1,311,111,540,518
370412566_6211871215608316_2816855226411514803_n_jpg.rf.75de4cf06ccc7365c6bc5ce01c579919.jpg,640,640,ori jordan 1,154,187,547,534
370412566_6211871215608316_2816855226411514803_n_jpg.rf.75de4cf06ccc7365c6bc5ce01c579919.jpg,640,640,ori jordan 1,207,163,503,374
Snapinsta-app_334494749_740115637734185_1784043294302069863_n_1080_jpg.rf.74aefff54c84de12c4fba4ffc1e13af7.jpg,640,640,ori jordan 1,94,113,316,589
Snapinsta-app_334494749_740115637734185_1784043294302069863_n_1080_jpg.rf.74aefff54c84de12c4fba4ffc1e13af7.jpg,640,640,ori jordan 1,316,111,544,572
fakejordan181_jpg.rf.76894a23980cfd506a441651d18c1892.jpg,640,640,fake jordan 1,0,181,327,570
fakejordan181_jpg.rf.76894a23980cfd506a441651d18c1892.jpg,640,640,fake jordan 1,311,172,635,565
ori154_jpg.rf.76fc8763fc4cc0ed0d122d090f80de58.jpg,640,640,ori air force,320,24,578,604
ori154_jpg.rf.76fc8763fc4cc0ed0d122d090f80de58.jpg,640,640,ori air force,68,26,327,594
ori61_jpg.rf.769c15ed25d0a427db04f5d3fbe1cb8c.jpg,640,640,ori air force,349,193,631,619
ori61_jpg.rf.769c15ed25d0a427db04f5d3fbe1cb8c.jpg,640,640,ori air force,0,169,347,640
Snapinsta_app_video_323804722_3487920708109066_8856991948755599329_n_mp4-17_jpg.rf.7771ac2c1936ce209fd5b518540876db.jpg,640,640,fake air force,222,6,513,603
Snapinsta-app_362003796_196772619744950_6905516323190330748_n_1080_jpg.rf.76b2a7a426473f081a89d71623f1371a.jpg,640,640,ori jordan 1,320,109,584,575
Snapinsta-app_362003796_196772619744950_6905516323190330748_n_1080_jpg.rf.76b2a7a426473f081a89d71623f1371a.jpg,640,640,ori jordan 1,67,102,332,575
ori281_jpg.rf.7800ea8d6385f81904c4fbd8e1d43cf6.jpg,640,640,ori air force,138,79,482,481
ori281_jpg.rf.7800ea8d6385f81904c4fbd8e1d43cf6.jpg,640,640,ori air force,61,305,613,584
orijordan106_jpg.rf.784b3fbc0371cf95d47cf39054ca3d7b.jpg,640,640,ori jordan 1,8,167,517,454
fakejordan77_jpg.rf.77cee3cbe12f18f2422710f747bb206a.jpg,640,640,fake jordan 1,68,100,576,350
fakejordan77_jpg.rf.77cee3cbe12f18f2422710f747bb206a.jpg,640,640,fake jordan 1,0,333,493,598
ori202_jpg.rf.7a904443b2e487d40abfa8d10d459448.jpg,640,640,ori air force,314,199,494,502
ori202_jpg.rf.7a904443b2e487d40abfa8d10d459448.jpg,640,640,ori air force,143,200,307,507
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-23_jpg.rf.7b66507110b6d519988bb4984a5a8147.jpg,640,640,fake jordan 1,362,226,640,583
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-23_jpg.rf.7b66507110b6d519988bb4984a5a8147.jpg,640,640,fake jordan 1,42,0,590,549
Snapinsta-app_371320673_198821989870344_862281383454863906_n_1080_jpg.rf.7ba84a31e68c46a1018a01842eafb693.jpg,640,640,ori air force,319,40,616,619
Snapinsta-app_371320673_198821989870344_862281383454863906_n_1080_jpg.rf.7ba84a31e68c46a1018a01842eafb693.jpg,640,640,ori air force,41,56,339,624
ori254_jpg.rf.7edd16ad57a62e3060c4afb2d371d740.jpg,640,640,ori air force,0,348,582,633
ori254_jpg.rf.7edd16ad57a62e3060c4afb2d371d740.jpg,640,640,ori air force,44,348,487,497
ori136_jpg.rf.7df70ae68f127767f4d6b57ebf95c6b8.jpg,640,640,ori air force,90,35,636,471
ori136_jpg.rf.7df70ae68f127767f4d6b57ebf95c6b8.jpg,640,640,ori air force,0,74,446,623
ori97_jpg.rf.81015fd90554372013d23e77998e2cf5.jpg,640,640,ori air force,34,229,583,490
ori97_jpg.rf.81015fd90554372013d23e77998e2cf5.jpg,640,640,ori air force,194,211,574,365
ori228_jpg.rf.815087e85782692e9a43ca6f5dba21ea.jpg,640,640,ori air force,95,29,382,400
ori228_jpg.rf.815087e85782692e9a43ca6f5dba21ea.jpg,640,640,ori air force,185,216,523,640
orijordan67_jpg.rf.855a8864f00889033aca6049830bf4ce.jpg,640,640,ori jordan 1,43,262,444,568
orijordan67_jpg.rf.855a8864f00889033aca6049830bf4ce.jpg,640,640,ori jordan 1,335,258,542,499
ori139_jpg.rf.802929ef52ac3495101b6a1ac26289e6.jpg,640,640,ori air force,3,0,402,588
ori139_jpg.rf.802929ef52ac3495101b6a1ac26289e6.jpg,640,640,ori air force,293,18,640,598
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-16_jpg.rf.86b6a23757677f2528a51348eadf26d1.jpg,640,640,fake jordan 1,355,151,640,524
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-16_jpg.rf.86b6a23757677f2528a51348eadf26d1.jpg,640,640,fake jordan 1,201,86,459,472
Snapinsta-app_367507538_847587940032421_2652992161233123541_n_1080_jpg.rf.864fb481f70f60a2304baecf69936dcc.jpg,640,640,ori air force,19,4,249,577
Snapinsta-app_367507538_847587940032421_2652992161233123541_n_1080_jpg.rf.864fb481f70f60a2304baecf69936dcc.jpg,640,640,ori air force,338,80,630,607
ori194_jpg.rf.8a14c2a4f3c5e01e1f9ae9ea3095cd2c.jpg,640,640,ori air force,0,47,539,622
ori194_jpg.rf.8a14c2a4f3c5e01e1f9ae9ea3095cd2c.jpg,640,640,ori air force,237,14,640,506
orijordan255_jpg.rf.8b3df732cf5d3e76c8c2245bd13b4fe1.jpg,640,640,ori jordan 1,0,125,640,510
Snapinsta-app_369961750_287943097188473_8676625701734000339_n_1080_jpg.rf.87944efca6b601db84b0b4cb8bd5966f.jpg,640,640,fake jordan 1,59,318,433,586
Snapinsta-app_369961750_287943097188473_8676625701734000339_n_1080_jpg.rf.87944efca6b601db84b0b4cb8bd5966f.jpg,640,640,fake jordan 1,231,307,591,540
fakejordan111_jpg.rf.8c1297c3f159c91b0c8881742f77753f.jpg,640,640,fake jordan 1,46,267,315,572
fakejordan111_jpg.rf.8c1297c3f159c91b0c8881742f77753f.jpg,640,640,fake jordan 1,306,262,550,575
Snapinsta-app_369259077_1369886870631325_6733697161277689769_n_1080_jpg.rf.8ccc3c9cb0883ff0ee48c0d1cd42aaaa.jpg,640,640,ori jordan 1,90,286,423,559
Snapinsta-app_369259077_1369886870631325_6733697161277689769_n_1080_jpg.rf.8ccc3c9cb0883ff0ee48c0d1cd42aaaa.jpg,640,640,ori jordan 1,320,63,542,418
Snapinsta-app_371025206_1428756041309576_785780861396465327_n_1080_jpg.rf.8d3ac5ea7ccfbd3ae568b46d1e2d4de0.jpg,640,640,ori air force,112,330,549,618
Snapinsta-app_371025206_1428756041309576_785780861396465327_n_1080_jpg.rf.8d3ac5ea7ccfbd3ae568b46d1e2d4de0.jpg,640,640,ori air force,3,115,225,489
fakejordan252_jpg.rf.8f02c3496040d5bdec65809e79ea14f5.jpg,640,640,fake jordan 1,0,237,620,417
fakejordan252_jpg.rf.8f02c3496040d5bdec65809e79ea14f5.jpg,640,640,fake jordan 1,48,213,567,333
Snapinsta-app_299713439_169467982306000_1045479806739881652_n_1080_jpg.rf.90217e84bff67e72d1330ab76a0f46ba.jpg,640,640,fake air force,284,131,557,557
Snapinsta-app_299713439_169467982306000_1045479806739881652_n_1080_jpg.rf.90217e84bff67e72d1330ab76a0f46ba.jpg,640,640,fake air force,108,247,323,585
Snapinsta-app_363497992_946108039833399_5055948609958180761_n_1080_jpg.rf.8ec0980c55b450575ea64f067ad201a2.jpg,640,640,fake jordan 1,90,114,348,590
Snapinsta-app_363497992_946108039833399_5055948609958180761_n_1080_jpg.rf.8ec0980c55b450575ea64f067ad201a2.jpg,640,640,fake jordan 1,332,98,558,580
354612573_6902083026489439_4469944870649118670_n_jpg.rf.8e7a804df1e07dbbf637466ad61ad931.jpg,640,640,fake air force,331,114,542,494
354612573_6902083026489439_4469944870649118670_n_jpg.rf.8e7a804df1e07dbbf637466ad61ad931.jpg,640,640,fake air force,109,120,310,515
ori267_jpg.rf.909b55a4c302fbd6b0062a97f6a31e8b.jpg,640,640,ori air force,0,105,576,547
ori267_jpg.rf.909b55a4c302fbd6b0062a97f6a31e8b.jpg,640,640,ori air force,144,65,640,402
fakejordan71_jpg.rf.9303c4bb414f0fb83676ff43eb9bb645.jpg,640,640,fake jordan 1,42,79,601,326
fakejordan55_jpg.rf.9597a8edde797224eea4da929155f886.jpg,640,640,fake jordan 1,159,125,334,476
Snapinsta-app_348496843_917957012808708_7351232785150295142_n_1080_jpg.rf.934e0a76f30668a623e750781fbe41a8.jpg,640,640,fake air force,322,124,489,513
Snapinsta-app_348496843_917957012808708_7351232785150295142_n_1080_jpg.rf.934e0a76f30668a623e750781fbe41a8.jpg,640,640,fake air force,153,126,327,503
fakejordan286_jpg.rf.9602aafef6dbdcfce20a4b5b6aa6db36.jpg,640,640,fake jordan 1,204,157,565,445
fakejordan286_jpg.rf.9602aafef6dbdcfce20a4b5b6aa6db36.jpg,640,640,fake jordan 1,81,284,565,543
SaveInsta_App-3169675550984689733_mp4-4_jpg.rf.9b4cc78086e5b636d5d9c9ba2b0b097b.jpg,640,640,ori air force,279,315,528,514
SaveInsta_App-3169675550984689733_mp4-4_jpg.rf.9b4cc78086e5b636d5d9c9ba2b0b097b.jpg,640,640,ori air force,219,218,361,397
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-10_jpg.rf.9b2c246aa6fb07274cb5d1ddb18b9f67.jpg,640,640,fake jordan 1,62,138,519,428
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-10_jpg.rf.9b2c246aa6fb07274cb5d1ddb18b9f67.jpg,640,640,fake jordan 1,0,14,348,355
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-15_jpg.rf.9bd9163244e0886388822a0161899f41.jpg,640,640,fake jordan 1,323,166,636,542
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-15_jpg.rf.9bd9163244e0886388822a0161899f41.jpg,640,640,fake jordan 1,79,111,465,412
ori198_jpg.rf.9cb90b1fcc71f03c001693a2f9f38109.jpg,640,640,ori air force,71,228,640,640
ori198_jpg.rf.9cb90b1fcc71f03c001693a2f9f38109.jpg,640,640,ori air force,262,215,640,460
Snapinsta-app_334102852_621785739780946_9005660085044863404_n_1080_jpg.rf.9d37f3935f799ad28ca232058c400531.jpg,640,640,fake jordan 1,301,118,563,519
Snapinsta-app_334102852_621785739780946_9005660085044863404_n_1080_jpg.rf.9d37f3935f799ad28ca232058c400531.jpg,640,640,fake jordan 1,104,116,305,521
Snapinsta-app_371254256_2802475986561341_418734225498259308_n_1080_jpg.rf.9c9fe2abdf1db81452098e4280414c5d.jpg,640,640,ori jordan 1,63,166,425,397
Snapinsta-app_371254256_2802475986561341_418734225498259308_n_1080_jpg.rf.9c9fe2abdf1db81452098e4280414c5d.jpg,640,640,ori jordan 1,34,239,617,533
Snapinsta-app_367471542_309092344972748_5742696862004539195_n_1080_jpg.rf.9c2115b403edc30a8bfd092cc8170054.jpg,640,640,ori air force,284,55,615,523
Snapinsta-app_367471542_309092344972748_5742696862004539195_n_1080_jpg.rf.9c2115b403edc30a8bfd092cc8170054.jpg,640,640,ori air force,99,108,493,615
Snapinsta-app_367471542_309092344972748_5742696862004539195_n_1080_jpg.rf.9c2115b403edc30a8bfd092cc8170054.jpg,640,640,ori air force,102,106,371,466
fakejordan258_jpg.rf.9e44cb123fd4a4717945441f90dec7ce.jpg,640,640,fake jordan 1,102,123,553,343
fakejordan258_jpg.rf.9e44cb123fd4a4717945441f90dec7ce.jpg,640,640,fake jordan 1,77,261,592,505
orijordan248_jpg.rf.9ef08da4fb1b26a13bacfd6639e4dbec.jpg,640,640,ori jordan 1,284,58,584,610
orijordan248_jpg.rf.9ef08da4fb1b26a13bacfd6639e4dbec.jpg,640,640,ori jordan 1,34,73,318,599
fake292_jpg.rf.a2c2dc7fb375f98bcd513c121776414a.jpg,640,640,fake air force,272,182,459,484
fake292_jpg.rf.a2c2dc7fb375f98bcd513c121776414a.jpg,640,640,fake air force,105,189,303,501
fakejordan191_jpg.rf.a13ae51d3211c71d2d316f5389f1f34d.jpg,640,640,fake jordan 1,330,188,596,480
fakejordan191_jpg.rf.a13ae51d3211c71d2d316f5389f1f34d.jpg,640,640,fake jordan 1,72,187,322,493
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-8_jpg.rf.a2d8f745914959fe6db83d43c10753a7.jpg,640,640,fake jordan 1,245,123,483,508
Snapinsta_app_video_10000000_6252455798178346_8502919448468430924_n_mp4-8_jpg.rf.a2d8f745914959fe6db83d43c10753a7.jpg,640,640,fake jordan 1,3,22,240,357
Snapinsta-app_367506311_1018451086173713_8358399180024533078_n_1080_jpg.rf.a3fafc1b3bc1077ba183c6bc54907067.jpg,640,640,ori air force,96,33,516,257
Snapinsta-app_367506311_1018451086173713_8358399180024533078_n_1080_jpg.rf.a3fafc1b3bc1077ba183c6bc54907067.jpg,640,640,ori air force,86,350,584,620
orijordan143_jpg.rf.a673551c8213bfd3cfb26b86828c1057.jpg,640,640,ori jordan 1,17,51,403,527
orijordan143_jpg.rf.a673551c8213bfd3cfb26b86828c1057.jpg,640,640,ori jordan 1,172,52,569,575
ori86_jpg.rf.a7e5b1f134320e34589483a9a16980ef.jpg,640,640,ori air force,0,205,317,640
ori86_jpg.rf.a7e5b1f134320e34589483a9a16980ef.jpg,640,640,ori air force,314,238,640,640
fakejordan231_jpg.rf.a7fb41d36d3b57be962a98ac34e06edd.jpg,640,640,fake jordan 1,1,171,640,594
fakejordan231_jpg.rf.a7fb41d36d3b57be962a98ac34e06edd.jpg,640,640,fake jordan 1,308,141,595,443
Snapinsta-app_329569560_236821682025734_3591131726405500115_n_1080_jpg.rf.aa4c8f194fdfff8c45e9aeda5777ef87.jpg,640,640,fake air force,156,100,379,494
Snapinsta-app_329569560_236821682025734_3591131726405500115_n_1080_jpg.rf.aa4c8f194fdfff8c45e9aeda5777ef87.jpg,640,640,fake air force,368,102,514,536
orijordan198_jpg.rf.aadd7855a2a0fc914c32c2d960598cb0.jpg,640,640,ori jordan 1,88,4,331,640
orijordan198_jpg.rf.aadd7855a2a0fc914c32c2d960598cb0.jpg,640,640,ori jordan 1,297,0,567,640
368530556_6632447666843587_184110573520389490_n_jpg.rf.ad7ad74f62637131bcb07e9a79377445.jpg,640,640,ori jordan 1,315,80,523,562
368530556_6632447666843587_184110573520389490_n_jpg.rf.ad7ad74f62637131bcb07e9a79377445.jpg,640,640,ori jordan 1,102,85,318,563
orijordan266_jpg.rf.addc1784d4a4a3a9fc6f85780e72e054.jpg,640,640,ori jordan 1,291,34,473,404
orijordan266_jpg.rf.addc1784d4a4a3a9fc6f85780e72e054.jpg,640,640,ori jordan 1,107,253,316,351
ori60_jpg.rf.aee9ecd7f844f3d8d116a43ac7ec8448.jpg,640,640,fake air force,19,153,396,627
ori243_jpg.rf.aeea054e192461e8c8900bdd3af25a6d.jpg,640,640,ori air force,0,218,543,451
ori243_jpg.rf.aeea054e192461e8c8900bdd3af25a6d.jpg,640,640,ori air force,25,134,498,304
370763571_6199260643534002_8424393351020577041_n_jpg.rf.afe055aa2dda106f51119b2d05f69844.jpg,640,640,fake jordan 1,43,180,615,503
370763571_6199260643534002_8424393351020577041_n_jpg.rf.afe055aa2dda106f51119b2d05f69844.jpg,640,640,fake jordan 1,143,121,640,369
Snapinsta-app_371172874_134345216367662_7676606133387713778_n_1080_jpg.rf.b1aca0e3beb36172a4e02c5e0eb5ea61.jpg,640,640,ori air force,304,117,542,595
Snapinsta-app_371172874_134345216367662_7676606133387713778_n_1080_jpg.rf.b1aca0e3beb36172a4e02c5e0eb5ea61.jpg,640,640,ori air force,55,102,298,587
orijordan135_jpg.rf.af914d64121497d120f5450187d99437.jpg,640,640,ori jordan 1,152,311,318,602
orijordan135_jpg.rf.af914d64121497d120f5450187d99437.jpg,640,640,ori jordan 1,312,307,482,600
orijordan160_jpg.rf.b1053ae868f36f434299cbb0c6dc83d3.jpg,640,640,ori jordan 1,0,159,640,504
Snapinsta-app_367440366_1215811232433389_7110013051346587811_n_1080_jpg.rf.b1683ed195699faaab6cf12a60f5197d.jpg,640,640,ori air force,157,90,592,517
Snapinsta-app_367440366_1215811232433389_7110013051346587811_n_1080_jpg.rf.b1683ed195699faaab6cf12a60f5197d.jpg,640,640,ori air force,25,91,412,456
367547543_6411125098976876_8195380539506910524_n_jpg.rf.b353837df96163f7def85c5bf8cce3fb.jpg,640,640,fake air force,0,59,300,612
367547543_6411125098976876_8195380539506910524_n_jpg.rf.b353837df96163f7def85c5bf8cce3fb.jpg,640,640,fake air force,273,43,636,579
ori216_jpg.rf.b4cb7ddc587a26371bfab63328f19f0a.jpg,640,640,ori air force,66,213,640,584
orijordan113_jpg.rf.b6c1c4a74ea7c61795997e3849c82c12.jpg,640,640,ori jordan 1,283,160,584,547
orijordan113_jpg.rf.b6c1c4a74ea7c61795997e3849c82c12.jpg,640,640,ori jordan 1,91,158,338,532
Snapinsta-app_299908793_984780619589496_8022412530959104120_n_1080_jpg.rf.b38fb72fb7295e5bd6a23392cad83627.jpg,640,640,fake air force,338,127,483,521
Snapinsta-app_299908793_984780619589496_8022412530959104120_n_1080_jpg.rf.b38fb72fb7295e5bd6a23392cad83627.jpg,640,640,fake air force,205,134,339,528
fakejordan288_jpg.rf.b814ac115e409f70875036df614015da.jpg,640,640,fake jordan 1,3,104,486,440
fakejordan288_jpg.rf.b814ac115e409f70875036df614015da.jpg,640,640,fake jordan 1,307,225,597,583
fake265_jpg.rf.b8982b404c897459f624162e638538a8.jpg,640,640,fake air force,167,188,536,529
Snapinsta-app_348873441_790354739428448_3599665149716740197_n_1080_jpg.rf.ba617ee9e0992e89a845158ad768654b.jpg,640,640,fake jordan 1,302,122,459,567
Snapinsta-app_348873441_790354739428448_3599665149716740197_n_1080_jpg.rf.ba617ee9e0992e89a845158ad768654b.jpg,640,640,fake jordan 1,134,119,302,563
fakejordan182_jpg.rf.ba1ac32cb8e14e1a6fa0f52be5194882.jpg,640,640,fake jordan 1,315,197,572,505
fakejordan182_jpg.rf.ba1ac32cb8e14e1a6fa0f52be5194882.jpg,640,640,fake jordan 1,51,199,328,505
ori103_jpg.rf.bfb8c96e6aa7db497089ff62a84023f0.jpg,640,640,ori air force,75,133,567,460
ori103_jpg.rf.bfb8c96e6aa7db497089ff62a84023f0.jpg,640,640,ori air force,78,45,545,269
Snapinsta-app_370362987_1730899010681838_6257604775374957140_n_1080_jpg.rf.baeeafcd8e84bc5de40261cdf02319af.jpg,640,640,ori jordan 1,89,51,548,632
fakejordan229_jpg.rf.c12846b9b987c404c38a82056b452561.jpg,640,640,fake jordan 1,58,206,632,559
fakejordan229_jpg.rf.c12846b9b987c404c38a82056b452561.jpg,640,640,fake jordan 1,0,193,425,486
ori208_jpg.rf.c01585912d69c9a9873ef38a21f575a0.jpg,640,640,ori air force,152,160,320,505
ori208_jpg.rf.c01585912d69c9a9873ef38a21f575a0.jpg,640,640,ori air force,313,155,485,502
Snapinsta-app_363298649_1018081286297226_1754958840223120516_n_1080_jpg.rf.c30ac270aa0b27a3965aab23bd49463a.jpg,640,640,fake jordan 1,158,72,330,577
Snapinsta-app_363298649_1018081286297226_1754958840223120516_n_1080_jpg.rf.c30ac270aa0b27a3965aab23bd49463a.jpg,640,640,fake jordan 1,319,72,510,578
Snapinsta-app_370777100_850639536485350_3942761080624236777_n_1080_jpg.rf.c34b7d86d836d75e19695b3c88c5cac6.jpg,640,640,ori jordan 1,376,183,597,540
Snapinsta-app_370777100_850639536485350_3942761080624236777_n_1080_jpg.rf.c34b7d86d836d75e19695b3c88c5cac6.jpg,640,640,ori jordan 1,13,186,390,474
orijordan88_jpg.rf.c378e5147ff4004e34fc255741280e09.jpg,640,640,ori jordan 1,203,72,538,396
orijordan88_jpg.rf.c378e5147ff4004e34fc255741280e09.jpg,640,640,ori jordan 1,144,196,319,544
ori106_jpg.rf.c22a5aa143ddb74b2d40f6b6420deb38.jpg,640,640,ori air force,322,164,533,508
ori106_jpg.rf.c22a5aa143ddb74b2d40f6b6420deb38.jpg,640,640,ori air force,95,162,322,511
orijordan184_jpg.rf.c4ff8aa5768c5fe4f1e16ccc60e6a4df.jpg,640,640,ori jordan 1,86,135,640,519
orijordan184_jpg.rf.c4ff8aa5768c5fe4f1e16ccc60e6a4df.jpg,640,640,ori jordan 1,2,122,451,471
Snapinsta-app_354448580_3536688473273133_1660755337174354661_n_1080_jpg.rf.c4afc36e8b57dfcb078111a2f5aeb315.jpg,640,640,fake jordan 1,28,233,552,573
Snapinsta-app_354448580_3536688473273133_1660755337174354661_n_1080_jpg.rf.c4afc36e8b57dfcb078111a2f5aeb315.jpg,640,640,fake jordan 1,89,231,499,415
369044053_6245824285528841_8018616372470051836_n_jpg.rf.c501a46fb4f63c43b7aaa872891c4de5.jpg,640,640,fake air force,294,219,525,576
369044053_6245824285528841_8018616372470051836_n_jpg.rf.c501a46fb4f63c43b7aaa872891c4de5.jpg,640,640,fake air force,104,209,356,476
Snapinsta-app_343777739_935633944523389_3147084838740430705_n_1080_jpg.rf.c3fbf5bb477874041193089fd8e7b0d0.jpg,640,640,fake jordan 1,115,175,334,582
Snapinsta-app_343777739_935633944523389_3147084838740430705_n_1080_jpg.rf.c3fbf5bb477874041193089fd8e7b0d0.jpg,640,640,fake jordan 1,317,171,536,574
